fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],0.008322259818549208,1.001204851333414,0.21620528399944305,71.1711598560214,11.79076099395752,1.18858802318573,0.0,11.79076099395752,-12.90517927075184,-0.006856888751709533,-0.6711084257769884,-0.0022750800109752056,lsdev-test-6295-244435-0029-reverb,8,-12.90517927075184,-0.006856888751709533,-0.6711084257769884,-0.0022750800109752056,0.7351544622633116,False,mmdit_no_prescription
[],0.12634500324548,1.2025591908807256,0.22257541120052338,79.5134836807847,11.896906852722168,1.1993370056152344,0.9,11.896906852722168,-13.908554770295186,-1.0102323882950568,-1.0284887784899193,-0.3596554327239061,lsdev-test-6295-244435-0029-reverb,8,-13.908554770295186,-1.0102323882950568,-1.0284887784899193,-0.3596554327239061,0.7362075497389958,False,mmdit_oracle_prescription
[],0.013008451203399466,1.0103057654622083,0.2165592759847641,75.08138567209244,11.8591890335083,1.1829791069030762,0.9,11.8591890335083,-12.953539064741523,-0.0552166827413938,-0.6878449609521899,-0.019011615186176778,lsdev-test-6295-244435-0029-reverb,8,-12.953539064741523,-0.0552166827413938,-0.6878449609521899,-0.019011615186176778,0.7352737749700222,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.1006895164190289,1.159349354800448,0.22049592435359955,72.4444855004549,11.58270263671875,1.1851693391799927,0.0,11.95378303527832,-13.71920637544534,-0.8208839934452108,-0.9557326129449291,-0.2868992671789159,lsdev-test-6295-244435-0029-reverb,8,-12.89832238200013,0.0,-0.6688333457660132,0.0,0.7356480888950975,True,mmdit_predicted_prescription
[],,,,0.5769636482000351,21.745906829833984,1.3274354934692383,0.9,21.745906829833984,9.790960234573356,2.7375331690393523e-07,10.221050316819998,4.3474268096588276e-07,lsdev-test-3536-23268-0021-telephone,0,9.790960234573356,2.7375331690393523e-07,10.221050316819998,4.3474268096588276e-07,0.811040280538356,False,spectral_subtraction
[],,,,14.37304262071848,18.073347091674805,1.566094994544983,0.0,18.073347091674805,9.209679056784893,-0.5812809040351468,9.502079628876627,-0.7189702532006894,lsdev-test-3536-23268-0021-telephone,0,9.209679056784893,-0.5812809040351468,9.502079628876627,-0.7189702532006894,0.8183438107728088,False,deepfilternet3
[],0.005777109055004689,1.0029205187357029,0.7476930022239685,72.20624759793282,21.75217628479004,1.327643871307373,0.0,21.75217628479004,9.792908218688275,0.0019482578682357143,10.22166595278476,0.0006160707074425176,lsdev-test-3536-23268-0021-telephone,8,9.792908218688275,0.0019482578682357143,10.22166595278476,0.0006160707074425176,0.8099010991898326,False,mmdit_no_prescription
[],0.388865719274478,1.2160998104024654,0.7855405211448669,72.65581097453833,23.34697151184082,1.0793043375015259,0.9,23.34697151184082,6.956871728533137,-2.834088232286902,7.23382981183793,-2.9872200702393865,lsdev-test-3536-23268-0021-telephone,8,6.956871728533137,-2.834088232286902,7.23382981183793,-2.9872200702393865,0.8140115251393863,False,mmdit_oracle_prescription
[],0.0055362850555696645,1.0029279657822308,0.7476820349693298,70.38429565727711,21.751415252685547,1.327701449394226,0.9,21.751415252685547,9.79315666279614,0.0021967019761000017,10.221877675793925,0.0008277937166081273,lsdev-test-3536-23268-0021-telephone,8,9.79315666279614,0.0021967019761000017,10.221877675793925,0.0008277937166081273,0.8109062432000846,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.397338551368946,1.2236728376728732,0.7928121089935303,71.65928091853857,21.74591064453125,1.3274414539337158,0.0,23.623151779174805,6.787632617021348,-3.0033273437986914,7.067034649074087,-3.1540152330032294,lsdev-test-3536-23268-0021-telephone,8,9.79095996082004,0.0,10.221049882077317,0.0,0.8110402710488621,True,mmdit_predicted_prescription
[],,,,0.5535520613193512,0.0005544533487409353,4.643888473510742,0.9,0.0005544533487409353,128.38509785225943,-15.121147907398779,126.76087135843774,-16.74537488753562,lsdev-test-6295-64301-0027-clean,0,128.38509785225943,-15.121147907398779,126.76087135843774,-16.74537488753562,0.9999999999996365,False,spectral_subtraction
[],,,,14.106851071119308,3.283881187438965,4.236607074737549,0.0,3.283881187438965,22.26235901380303,-121.24388674585518,21.943285761993593,-121.56296048397977,lsdev-test-6295-64301-0027-clean,0,22.26235901380303,-121.24388674585518,21.943285761993593,-121.56296048397977,0.9993451158247827,False,deepfilternet3
[],0.004396904386636359,1.00237674669761,0.6339460611343384,70.73706947267056,4.779440879821777,4.026352882385254,0.0,4.779440879821777,47.556139060400156,-95.95010669925806,47.13705838454216,-96.3691878614312,lsdev-test-6295-64301-0027-clean,8,47.556139060400156,-95.95010669925806,47.13705838454216,-96.3691878614312,0.9999202462803092,False,mmdit_no_prescription
[],0.004309927700328837,1.0024548160876812,0.6341016292572021,70.24279795587063,4.710387229919434,4.033303260803223,0.9,4.710387229919434,47.68465967870444,-95.82158608095378,47.31059885414461,-96.19564739182874,lsdev-test-6295-64301-0027-clean,8,47.68465967870444,-95.82158608095378,47.31059885414461,-96.19564739182874,0.9999218950597544,False,mmdit_oracle_prescription
[],0.004413285185970477,1.0024307532803378,0.6341071724891663,71.90549932420254,4.838589191436768,4.021143436431885,0.9,4.838589191436768,47.45686810750486,-96.04937765215335,47.10475949168317,-96.40148675429019,lsdev-test-6295-64301-0027-clean,8,47.45686810750486,-96.04937765215335,47.10475949168317,-96.40148675429019,0.9999189195214034,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.047918579725376706,1.0850074102135259,0.6621505618095398,70.33814862370491,0.0,4.643888473510742,0.0,5.9031596183776855,32.68152317671732,-110.8247225829409,26.389920049983942,-117.11632619598942,lsdev-test-6295-64301-0027-clean,8,143.5062457596582,0.0,143.50624624597336,0.0,1.0,True,mmdit_predicted_prescription
[],,,,0.5575902760028839,20.638227462768555,1.1185479164123535,0.9,20.638227462768555,8.149863934054418,0.33370420362419395,6.561996320901153,-1.2568481178260162,lsdev-test-6295-64301-0026-white,0,8.149863934054418,0.33370420362419395,6.561996320901153,-1.2568481178260162,0.8372201339415881,False,spectral_subtraction
[],,,,14.091900549829006,15.405059814453125,1.8344597816467285,0.0,15.405059814453125,13.163010089891966,5.346850359461742,13.151611790292467,5.332767351565297,lsdev-test-6295-64301-0026-white,0,13.163010089891966,5.346850359461742,13.151611790292467,5.332767351565297,0.9277113579023084,False,deepfilternet3
[],0.0037566047754905513,1.0020415720065279,0.8732173442840576,72.45631515979767,23.77754020690918,1.0500143766403198,0.0,23.77754020690918,7.821616952173115,0.005457221742891427,7.814676852107264,-0.00416758661990535,lsdev-test-6295-64301-0026-white,8,7.821616952173115,0.005457221742891427,7.814676852107264,-0.00416758661990535,0.8559664061793514,False,mmdit_no_prescription
[],0.0038093738662608435,1.0021474081774402,0.8734054565429688,76.16263348609209,23.777904510498047,1.05000901222229,0.9,23.777904510498047,7.8221398105359725,0.005980080105748797,7.814696019976407,-0.004148418750762772,lsdev-test-6295-64301-0026-white,8,7.8221398105359725,0.005980080105748797,7.814696019976407,-0.004148418750762772,0.8559676642585891,False,mmdit_oracle_prescription
[],0.02383042537598327,0.9999081790379973,0.8672096133232117,75.09799115359783,23.778270721435547,1.0500452518463135,0.9,23.778270721435547,7.792996432032936,-0.02316329839728759,7.798128056810983,-0.020716381916186855,lsdev-test-6295-64301-0026-white,8,7.792996432032936,-0.02316329839728759,7.798128056810983,-0.020716381916186855,0.8559656810841041,False,mmdit_shuffled_prescription
[],0.0038094252722223466,1.002147631466409,0.873405396938324,74.22275841236115,23.777904510498047,1.0500078201293945,0.9262346103523985,23.777904510498047,7.822140394126766,0.0059806636965422655,7.814696038473883,-0.004148400253286333,lsdev-test-6295-64301-0026-white,8,7.822140394126766,0.0059806636965422655,7.814696038473883,-0.004148400253286333,0.8559676445870948,False,mmdit_predicted_prescription
[],,,,0.5864277482032776,24.46656036376953,1.2293157577514648,0.9,24.46656036376953,8.294397090314414,-1.6514655565796126,7.110011054849936,-2.6225259332606097,lsdev-test-6295-64301-0015-pink,0,8.294397090314414,-1.6514655565796126,7.110011054849936,-2.6225259332606097,0.853239112817948,False,spectral_subtraction
[],,,,14.365882612764835,16.13581657409668,1.369701862335205,0.0,16.13581657409668,5.652333650974511,-4.293528995919515,6.5731811694454,-3.159355818665146,lsdev-test-6295-64301-0015-pink,0,5.652333650974511,-4.293528995919515,6.5731811694454,-3.159355818665146,0.8517030477728429,False,deepfilternet3
[],0.004676858974769716,1.0003985063680092,0.5260938405990601,72.64150306582451,27.631284713745117,1.3344335556030273,0.0,27.631284713745117,9.963408451579138,0.017545804685111577,9.751290871690696,0.018753883580149733,lsdev-test-6295-64301-0015-pink,8,9.963408451579138,0.017545804685111577,9.751290871690696,0.018753883580149733,0.8581858957698152,False,mmdit_no_prescription
[],0.1982683851911128,0.954467870029378,0.5312917828559875,71.41115982085466,27.6082820892334,1.3345587253570557,0.9,27.6082820892334,10.427216077199164,0.48135343030513766,10.49978646181506,0.7672494737045135,lsdev-test-6295-64301-0015-pink,8,10.427216077199164,0.48135343030513766,10.49978646181506,0.7672494737045135,0.8583500170787259,False,mmdit_oracle_prescription
[],0.012283292624153733,1.0157297462408617,0.5296316742897034,72.48817291110754,27.664854049682617,1.3343074321746826,0.9,27.664854049682617,9.984216597115283,0.038353950221257094,9.692414313768289,-0.040122674342256914,lsdev-test-6295-64301-0015-pink,8,9.984216597115283,0.038353950221257094,9.692414313768289,-0.040122674342256914,0.8582962744942402,False,mmdit_shuffled_prescription
[],0.198268747483632,0.9544673980981605,0.5312899947166443,73.03967513144016,27.608083724975586,1.3345601558685303,0.7922025720811461,27.608083724975586,10.427214176683222,0.4813515297891957,10.49978629633956,0.7672493082290135,lsdev-test-6295-64301-0015-pink,8,10.427214176683222,0.4813515297891957,10.49978629633956,0.7672493082290135,0.858349934137781,False,mmdit_predicted_prescription
[],,,,0.590943731367588,23.012088775634766,1.5182443857192993,0.9,23.012088775634766,0.2953872320572393,0.33522839485340045,3.1605042516405755,0.29539886271784077,lsdev-test-8842-304647-0005-reverb,0,0.2953872320572393,0.33522839485340045,3.1605042516405755,0.29539886271784077,0.7932807143321868,False,spectral_subtraction
[],,,,14.721313491463661,18.095088958740234,1.869940161705017,0.0,18.095088958740234,1.7079600202538916,1.7478011830500528,3.1461834378820375,0.2810780489593028,lsdev-test-8842-304647-0005-reverb,0,1.7079600202538916,1.7478011830500528,3.1461834378820375,0.2810780489593028,0.8473791976133065,False,deepfilternet3
[],0.004363477988614557,1.0031245909590094,0.5181569457054138,71.16144150495529,17.1729679107666,1.554384469985962,0.0,17.1729679107666,-0.040472217472196405,-0.0006310546760352684,2.8621048277198,-0.003000561202934904,lsdev-test-8842-304647-0005-reverb,8,-0.040472217472196405,-0.0006310546760352684,2.8621048277198,-0.003000561202934904,0.800511456622228,False,mmdit_no_prescription
[],0.09456453246753112,1.1700415956470127,0.5555679202079773,69.75284405052662,17.374317169189453,1.5722453594207764,0.9,17.374317169189453,0.05950333885350879,0.09934450164966993,2.751429380439075,-0.11367600848365988,lsdev-test-8842-304647-0005-reverb,8,0.05950333885350879,0.09934450164966993,2.751429380439075,-0.11367600848365988,0.8019267779838937,False,mmdit_oracle_prescription
[],0.012876005556056497,1.020582174539858,0.5213975310325623,69.4878762587905,17.326391220092773,1.555611491203308,0.9,17.326391220092773,-0.032176017297786186,0.007665145498374951,2.851662063190462,-0.013443325732272804,lsdev-test-8842-304647-0005-reverb,8,-0.032176017297786186,0.007665145498374951,2.851662063190462,-0.013443325732272804,0.8007677670573942,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.013506951850484896,1.0213458372765434,0.5217500329017639,70.067816413939,16.40199851989746,1.5525057315826416,0.0,17.40397071838379,-0.0313641123303504,0.008477050465810737,2.8514397798925577,-0.013665609030176995,lsdev-test-8842-304647-0005-reverb,8,-0.039841162796161136,0.0,2.8651053889227347,0.0,0.8005708977838528,True,mmdit_predicted_prescription
[],,,,0.5675805732607841,59.023826599121094,1.1245473623275757,0.9,59.023826599121094,0.7580185503232137,2.829938690052103e-07,3.3366570607336463,5.363880144493294e-07,lsdev-test-6295-64301-0008-telephone,0,0.7580185503232137,2.829938690052103e-07,3.3366570607336463,5.363880144493294e-07,0.8154216590207187,False,spectral_subtraction
[],,,,14.707296155393124,39.85460662841797,1.414115309715271,0.0,39.85460662841797,1.763341411097207,1.0053231437678622,3.80059673437355,0.4639402100279182,lsdev-test-6295-64301-0008-telephone,0,1.763341411097207,1.0053231437678622,3.80059673437355,0.4639402100279182,0.8239964956710194,False,deepfilternet3
[],0.011621612854075196,1.0010007931610938,0.41828569769859314,74.09456931054592,59.03618621826172,1.1245969533920288,0.0,59.03618621826172,0.7569301610591704,-0.001088106270174305,3.335344053268225,-0.0013124710774068404,lsdev-test-6295-64301-0008-telephone,8,0.7569301610591704,-0.001088106270174305,3.335344053268225,-0.0013124710774068404,0.8145326901273894,False,mmdit_no_prescription
[],0.8075972417247058,1.8156828166381445,0.44989606738090515,71.00032176822424,61.26809310913086,1.0656921863555908,0.9,61.26809310913086,-3.1666040523186134,-3.924622319647958,0.15730401119118637,-3.1793525131544453,lsdev-test-6295-64301-0008-telephone,8,-3.1666040523186134,-3.924622319647958,0.15730401119118637,-3.1793525131544453,0.7993629453673683,False,mmdit_oracle_prescription
[],0.010800873444240567,1.0012159880028724,0.4183877110481262,69.58029977977276,59.030372619628906,1.1244032382965088,0.9,59.030372619628906,0.7578563507886242,-0.0001619165407205081,3.3357548542069266,-0.000901670138705235,lsdev-test-6295-64301-0008-telephone,8,0.7578563507886242,-0.0001619165407205081,3.3357548542069266,-0.000901670138705235,0.8152023938265867,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.813903899373115,1.8275692816072557,0.44968709349632263,69.45956125855446,59.023834228515625,1.1245474815368652,0.0,61.356292724609375,-3.2108880657966097,-3.9689063331259544,0.12017733126872183,-3.21647919307691,lsdev-test-6295-64301-0008-telephone,8,0.7580182673293447,0.0,3.336656524345632,0.0,0.815421635670504,True,mmdit_predicted_prescription
[],,,,0.5644960328936577,0.0005029587191529572,4.643888473510742,0.9,0.0005029587191529572,128.7577072265795,-12.002731108885456,126.98244169672846,-13.777996904025557,lsdev-test-8842-302201-0000-clean,0,128.7577072265795,-12.002731108885456,126.98244169672846,-13.777996904025557,0.99999999999999,False,spectral_subtraction
[],,,,14.228646643459797,4.028677463531494,4.551003456115723,0.0,4.028677463531494,32.95266858450226,-107.80776975096269,29.78031071287149,-110.98012788788253,lsdev-test-8842-302201-0000-clean,0,32.95266858450226,-107.80776975096269,29.78031071287149,-110.98012788788253,0.9998824191922923,False,deepfilternet3
[],0.005541351535864826,1.0014487603696218,0.6460446715354919,70.92859409749508,4.011468887329102,4.533039569854736,0.0,4.011468887329102,45.270405051440946,-95.49003328402401,45.127684820561065,-95.63275378019296,lsdev-test-8842-302201-0000-clean,8,45.270405051440946,-95.49003328402401,45.127684820561065,-95.63275378019296,0.9999928142451108,False,mmdit_no_prescription
[],0.005388616250746972,1.0014965396277802,0.6461007595062256,71.95287756621838,3.9236974716186523,4.5285539627075195,0.9,3.9236974716186523,45.4590362166575,-95.30140211880746,45.37045337613123,-95.38998522462279,lsdev-test-8842-302201-0000-clean,8,45.4590362166575,-95.30140211880746,45.37045337613123,-95.38998522462279,0.999993323190118,False,mmdit_oracle_prescription
[],0.005631574826511251,1.0014479049968688,0.6460617780685425,70.60678862035275,4.124165058135986,4.523378372192383,0.9,4.124165058135986,45.06714231187905,-95.6932960235859,44.987401887708444,-95.77303671304557,lsdev-test-8842-302201-0000-clean,8,45.06714231187905,-95.6932960235859,44.987401887708444,-95.77303671304557,0.9999930440133972,False,mmdit_shuffled_prescription
