degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,,15.2018,white,[],0.003938143239643246,1.0052072102038554,0.5335292220115662,14.613386627580482,14.62141908913145,71.04307832196355,21.549957275390625,1.1694188117980957,0.0,21.549957275390625,14.613902923786098,0.0005162962056157738,14.599126562424425,-0.022292526707024862,lsdev-test-3536-23268-0015-white,8,14.613902923786098,0.0005162962056157738,14.599126562424425,-0.022292526707024862,0.9021215130875527,False,mmdit_no_prescription
,,15.2018,white,[],0.003829828181120796,1.005092336877664,0.5335358381271362,14.613386627580482,14.62141908913145,78.51999811828136,21.549894332885742,1.1694649457931519,0.9,21.549894332885742,14.613681885720673,0.00029525814019137897,14.599430570908778,-0.021988518222672226,lsdev-test-3536-23268-0015-white,8,14.613681885720673,0.00029525814019137897,14.599430570908778,-0.021988518222672226,0.9021326578833454,False,mmdit_oracle_prescription
,,15.2018,white,[],0.021864134499342908,1.0050767195441386,0.5329127907752991,14.613386627580482,14.62141908913145,75.47477073967457,21.549991607666016,1.1695823669433594,0.9,21.549991607666016,14.551689411607327,-0.061697215973154584,14.53958606471614,-0.08183302441531026,lsdev-test-3536-23268-0015-white,8,14.551689411607327,-0.061697215973154584,14.53958606471614,-0.08183302441531026,0.9020425087210453,False,mmdit_shuffled_prescription
,,15.2018,white,[],0.00383028656308873,1.005092953353845,0.5335358381271362,14.613386627580482,14.62141908913145,71.3911228813231,21.549896240234375,1.1694647073745728,0.7562495374467066,21.549896240234375,14.613682758041055,0.00029613046057264114,14.599429008048721,-0.021990081082728707,lsdev-test-3536-23268-0015-white,8,14.613682758041055,0.00029613046057264114,14.599429008048721,-0.021990081082728707,0.9021322994060957,False,mmdit_predicted_prescription
,,13.2814,pink,[],,,,14.956630630998468,13.658389166997079,0.6176820024847984,13.265275001525879,2.052098035812378,0.9,13.265275001525879,17.938517612001764,2.9818869810032957,16.93802507734305,3.27963591034597,lsdev-test-3536-8226-0015-pink,0,17.938517612001764,2.9818869810032957,16.93802507734305,3.27963591034597,0.9494743244632671,False,spectral_subtraction
,,13.2814,pink,[],,,,14.956630630998468,13.658389166997079,14.774521812796593,11.002893447875977,2.567030429840088,0.0,11.002893447875977,12.240934416421148,-2.7156962145773207,11.485566610861337,-2.172822556135742,lsdev-test-3536-8226-0015-pink,0,12.240934416421148,-2.7156962145773207,11.485566610861337,-2.172822556135742,0.9635076840278698,False,deepfilternet3
,,13.2814,pink,[],0.0034548241038550955,1.0031037500140696,0.8003231883049011,14.956630630998468,13.658389166997079,72.0866871997714,17.79279327392578,1.4335002899169922,0.0,17.79279327392578,14.95223484655593,-0.0043957844425381865,13.65164947552489,-0.006739691472189335,lsdev-test-3536-8226-0015-pink,8,14.95223484655593,-0.0043957844425381865,13.65164947552489,-0.006739691472189335,0.9301977649530327,False,mmdit_no_prescription
,,13.2814,pink,[],0.018905592954954104,0.9988299924374988,0.798617422580719,14.956630630998468,13.658389166997079,71.32717687636614,17.786937713623047,1.4334882497787476,0.9,17.786937713623047,15.066199904226536,0.1095692732280682,14.009022565186202,0.35063339818912276,lsdev-test-3536-8226-0015-pink,8,15.066199904226536,0.1095692732280682,14.009022565186202,0.35063339818912276,0.9302149186703815,False,mmdit_oracle_prescription
,,13.2814,pink,[],0.0041321191397235574,1.0044742677792082,0.8007094264030457,14.956630630998468,13.658389166997079,71.14802114665508,17.793827056884766,1.4334317445755005,0.9,17.793827056884766,14.936339959363846,-0.020290671634622726,13.617798699536873,-0.04059046746020556,lsdev-test-3536-8226-0015-pink,8,14.936339959363846,-0.020290671634622726,13.617798699536873,-0.04059046746020556,0.9302478973456267,False,mmdit_shuffled_prescription
,,13.2814,pink,[],0.019437051812504522,0.9986335066341473,0.7985067963600159,14.956630630998468,13.658389166997079,70.58886904269457,17.78675651550293,1.433480978012085,0.8483484772785727,17.78675651550293,15.071003151462142,0.11437252046367341,14.020676422570116,0.36228725557303676,lsdev-test-3536-8226-0015-pink,8,15.071003151462142,0.11437252046367341,14.020676422570116,0.36228725557303676,0.9302141253608729,False,mmdit_predicted_prescription
,0.4962,,reverb,[],,,,-12.89832238200013,-0.6688333457660132,0.5468800663948059,23.052026748657227,1.1938835382461548,0.9,23.052026748657227,-12.382803815142287,0.5155185668578426,-0.19478629903126657,0.4740470467347466,lsdev-test-6295-244435-0029-reverb,0,-12.382803815142287,0.5155185668578426,-0.19478629903126657,0.4740470467347466,0.7261729765578397,False,spectral_subtraction
,0.4962,,reverb,[],,,,-12.89832238200013,-0.6688333457660132,14.55755578354001,12.68959903717041,1.250744104385376,0.0,12.68959903717041,-10.105041248280903,2.7932811337192263,0.3820731652107348,1.050906510976748,lsdev-test-6295-244435-0029-reverb,0,-10.105041248280903,2.7932811337192263,0.3820731652107348,1.050906510976748,0.7745851558456321,False,deepfilternet3
,0.4962,,reverb,[],0.004532712586934194,1.006372683165971,0.21653851866722107,-12.89832238200013,-0.6688333457660132,70.52072091028094,11.582533836364746,1.1955657005310059,0.0,11.582533836364746,-12.936039790729119,-0.0377174087289891,-0.6810223686922414,-0.012189022926228255,lsdev-test-6295-244435-0029-reverb,8,-12.936039790729119,-0.0377174087289891,-0.6810223686922414,-0.012189022926228255,0.7357241601150042,False,mmdit_no_prescription
,0.4962,,reverb,[],0.1376824436431138,1.2065212981636813,0.2267090082168579,-12.89832238200013,-0.6688333457660132,70.5860280431807,11.579423904418945,1.196491003036499,0.9,11.579423904418945,-14.173980255139938,-1.2756578731398083,-1.0625782573298346,-0.3937449115638214,lsdev-test-6295-244435-0029-reverb,8,-14.173980255139938,-1.2756578731398083,-1.0625782573298346,-0.3937449115638214,0.7364276151531042,False,mmdit_oracle_prescription
,0.4962,,reverb,[],0.004775243090133739,1.0067045189545205,0.2165573239326477,-12.89832238200013,-0.6688333457660132,70.53617807105184,11.581904411315918,1.184440016746521,0.9,11.581904411315918,-12.936958803480696,-0.03863642148056634,-0.681528274224401,-0.012694928458387822,lsdev-test-6295-244435-0029-reverb,8,-12.936958803480696,-0.03863642148056634,-0.681528274224401,-0.012694928458387822,0.7357103855862656,False,mmdit_shuffled_prescription
,0.4962,,reverb,"[""low_planner_confidence""]",0.03411004490317719,1.0357177681760381,0.2177889347076416,-12.89832238200013,-0.6688333457660132,70.63592690974474,11.58270263671875,1.1851693391799927,0.0,11.5820894241333,-13.162183182915697,-0.26386080091556785,-0.7433320317470522,-0.07449868598103904,lsdev-test-6295-244435-0029-reverb,8,-12.89832238200013,0.0,-0.6688333457660132,0.0,0.7356480888950975,True,mmdit_predicted_prescription
"[300, 3400]",,16.1852,telephone,[],,,,9.79095996082004,10.221049882077317,0.5499650724232197,21.745906829833984,1.3274354934692383,0.9,21.745906829833984,9.790960234573356,2.7375331690393523e-07,10.221050316819998,4.3474268096588276e-07,lsdev-test-3536-23268-0021-telephone,0,9.790960234573356,2.7375331690393523e-07,10.221050316819998,4.3474268096588276e-07,0.811040280538356,False,spectral_subtraction
"[300, 3400]",,16.1852,telephone,[],,,,9.79095996082004,10.221049882077317,14.599679969251156,18.073347091674805,1.566094994544983,0.0,18.073347091674805,9.209679056784893,-0.5812809040351468,9.502079628876627,-0.7189702532006894,lsdev-test-3536-23268-0021-telephone,0,9.209679056784893,-0.5812809040351468,9.502079628876627,-0.7189702532006894,0.8183438107728088,False,deepfilternet3
"[300, 3400]",,16.1852,telephone,[],0.003275905894482601,1.0037030752024365,0.7480487823486328,9.79095996082004,10.221049882077317,70.67889394238591,21.76082420349121,1.3273813724517822,0.0,21.76082420349121,9.792223814209546,0.0012638533895064086,10.220694966146993,-0.0003549159303233296,lsdev-test-3536-23268-0021-telephone,8,9.792223814209546,0.0012638533895064086,10.220694966146993,-0.0003549159303233296,0.8111975770904898,False,mmdit_no_prescription
"[300, 3400]",,16.1852,telephone,[],0.40651137217673955,1.1996018620524154,0.7490203976631165,9.79095996082004,10.221049882077317,70.48323284834623,21.781597137451172,1.0552693605422974,0.9,21.781597137451172,6.703226406476527,-3.0877335543435125,7.063150939376667,-3.1578989427006494,lsdev-test-3536-23268-0021-telephone,8,6.703226406476527,-3.0877335543435125,7.063150939376667,-3.1578989427006494,0.8358184397630694,False,mmdit_oracle_prescription
"[300, 3400]",,16.1852,telephone,[],0.003194248139327895,1.0036523231447072,0.7480287551879883,9.79095996082004,10.221049882077317,80.11729177087545,21.7613582611084,1.3273212909698486,0.9,21.7613582611084,9.791813872418526,0.0008539115984866896,10.220342199014565,-0.0007076830627514852,lsdev-test-3536-23268-0021-telephone,8,9.791813872418526,0.0008539115984866896,10.220342199014565,-0.0007076830627514852,0.8112341523329516,False,mmdit_shuffled_prescription
"[300, 3400]",,16.1852,telephone,"[""low_planner_confidence""]",0.003980805011348772,1.003787587210015,0.7481604814529419,9.79095996082004,10.221049882077317,72.99876399338245,21.74591064453125,1.3274414539337158,0.0,21.75807762145996,9.791194298658006,0.00023433783796633634,10.21966682770052,-0.0013830543767969772,lsdev-test-3536-23268-0021-telephone,8,9.79095996082004,0.0,10.221049882077317,0.0,0.8110402710488621,True,mmdit_predicted_prescription
,,,clean,[],,,,143.5062457596582,143.50624624597336,0.5843508988618851,0.0005544533487409353,4.643888473510742,0.9,0.0005544533487409353,128.38509785225943,-15.121147907398779,126.76087135843774,-16.74537488753562,lsdev-test-6295-64301-0027-clean,0,128.38509785225943,-15.121147907398779,126.76087135843774,-16.74537488753562,0.9999999999996365,False,spectral_subtraction
,,,clean,[],,,,143.5062457596582,143.50624624597336,19.82987020164728,3.283881187438965,4.236607074737549,0.0,3.283881187438965,22.26235901380303,-121.24388674585518,21.943285761993593,-121.56296048397977,lsdev-test-6295-64301-0027-clean,0,22.26235901380303,-121.24388674585518,21.943285761993593,-121.56296048397977,0.9993451158247827,False,deepfilternet3
,,,clean,[],0.006268810312215763,1.0113046526132279,0.6369106769561768,143.5062457596582,143.50624624597336,71.2760821916163,0.8535343408584595,4.639493942260742,0.0,0.8535343408584595,51.25824800097789,-92.24799775868033,44.05629650448422,-99.44994974148914,lsdev-test-6295-64301-0027-clean,8,51.25824800097789,-92.24799775868033,44.05629650448422,-99.44994974148914,0.9999985356510472,False,mmdit_no_prescription
,,,clean,[],0.006076655896915493,1.0109758028165705,0.6368006467819214,143.5062457596582,143.50624624597336,71.43350364640355,0.8494603037834167,4.639552116394043,0.9,0.8494603037834167,51.59034040251618,-91.91590535714204,44.32670622599075,-99.17954001998261,lsdev-test-6295-64301-0027-clean,8,51.59034040251618,-91.91590535714204,44.32670622599075,-99.17954001998261,0.9999985976847573,False,mmdit_oracle_prescription
,,,clean,[],0.0060825105783951445,1.0109861848450865,0.6368048191070557,143.5062457596582,143.50624624597336,70.83669397979975,0.8527986407279968,4.639535903930664,0.9,0.8527986407279968,51.58162311311343,-91.92462264654478,44.31834124742771,-99.18790499854565,lsdev-test-6295-64301-0027-clean,8,51.58162311311343,-91.92462264654478,44.31834124742771,-99.18790499854565,0.9999985963563699,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.08893294964659806,1.1610969649784681,0.6605516076087952,143.5062457596582,143.50624624597336,70.95031021162868,0.0,4.643888473510742,0.0,1.0050745010375977,27.539800890413826,-115.96644486924438,21.018744638923735,-122.48750160704962,lsdev-test-6295-64301-0027-clean,8,143.5062457596582,0.0,143.50624624597336,0.0,1.0,True,mmdit_predicted_prescription
,,6.339,white,[],,,,7.816159730430224,7.81884443872717,0.8433661423623562,20.638227462768555,1.1185479164123535,0.9,20.638227462768555,8.149863934054418,0.33370420362419395,6.561996320901153,-1.2568481178260162,lsdev-test-6295-64301-0026-white,0,8.149863934054418,0.33370420362419395,6.561996320901153,-1.2568481178260162,0.8372201339415881,False,spectral_subtraction
,,6.339,white,[],,,,7.816159730430224,7.81884443872717,15.507821459323168,15.405059814453125,1.8344597816467285,0.0,15.405059814453125,13.163010089891966,5.346850359461742,13.151611790292467,5.332767351565297,lsdev-test-6295-64301-0026-white,0,13.163010089891966,5.346850359461742,13.151611790292467,5.332767351565297,0.9277113579023084,False,deepfilternet3
,,6.339,white,[],0.004971950616356387,1.007510596779624,0.8750433325767517,7.816159730430224,7.81884443872717,72.20072206109762,23.791770935058594,1.0499911308288574,0.0,23.791770935058594,7.829447918272724,0.013288187842499966,7.797417906926018,-0.021426531801151505,lsdev-test-6295-64301-0026-white,8,7.829447918272724,0.013288187842499966,7.797417906926018,-0.021426531801151505,0.8559609085493527,False,mmdit_no_prescription
,,6.339,white,[],0.004758455123578388,1.007209940789647,0.8749368190765381,7.816159730430224,7.81884443872717,71.35536009445786,23.791770935058594,1.0499902963638306,0.9,23.791770935058594,7.828251351034532,0.01209162060430824,7.797717481867559,-0.021126956859610857,lsdev-test-6295-64301-0026-white,8,7.828251351034532,0.01209162060430824,7.797717481867559,-0.021126956859610857,0.8559599922417283,False,mmdit_oracle_prescription
,,6.339,white,[],0.025069321246229855,1.0047861855268778,0.8676741719245911,7.816159730430224,7.81884443872717,71.08623813837767,23.79522132873535,1.0499992370605469,0.9,23.79522132873535,7.79613833692932,-0.020021393500903706,7.780635098889927,-0.03820933983724295,lsdev-test-6295-64301-0026-white,8,7.79613833692932,-0.020021393500903706,7.780635098889927,-0.03820933983724295,0.8559672631614513,False,mmdit_shuffled_prescription
,,6.339,white,[],0.004758410252273008,1.007209940789647,0.8749368786811829,7.816159730430224,7.81884443872717,70.85521705448627,23.791770935058594,1.049992561340332,0.9262346103523985,23.791770935058594,7.828251143808345,0.012091413378120919,7.7977175506630445,-0.021126888064125104,lsdev-test-6295-64301-0026-white,8,7.828251143808345,0.012091413378120919,7.7977175506630445,-0.021126888064125104,0.8559599920135678,False,mmdit_predicted_prescription
,,12.3644,pink,[],,,,9.945862646894026,9.732536988110546,0.6324043497443199,24.46656036376953,1.2293157577514648,0.9,24.46656036376953,8.294397090314414,-1.6514655565796126,7.110011054849936,-2.6225259332606097,lsdev-test-6295-64301-0015-pink,0,8.294397090314414,-1.6514655565796126,7.110011054849936,-2.6225259332606097,0.853239112817948,False,spectral_subtraction
,,12.3644,pink,[],,,,9.945862646894026,9.732536988110546,15.539946034550667,16.13581657409668,1.369701862335205,0.0,16.13581657409668,5.652333650974511,-4.293528995919515,6.5731811694454,-3.159355818665146,lsdev-test-6295-64301-0015-pink,0,5.652333650974511,-4.293528995919515,6.5731811694454,-3.159355818665146,0.8517030477728429,False,deepfilternet3
,,12.3644,pink,[],0.005335320911023564,1.0073253402945093,0.5283180475234985,9.945862646894026,9.732536988110546,71.88701070845127,27.64114761352539,1.334085464477539,0.0,27.64114761352539,9.968098675305708,0.022236028411681374,9.718762783908769,-0.013774204201776996,lsdev-test-6295-64301-0015-pink,8,9.968098675305708,0.022236028411681374,9.718762783908769,-0.013774204201776996,0.858213219884013,False,mmdit_no_prescription
,,12.3644,pink,[],0.19939092843442083,0.9617947671445501,0.5329884886741638,9.945862646894026,9.732536988110546,70.62612427398562,27.618209838867188,1.3339979648590088,0.9,27.618209838867188,10.400256184457543,0.45439353756351686,10.445873787197407,0.7133367990868607,lsdev-test-6295-64301-0015-pink,8,10.400256184457543,0.45439353756351686,10.445873787197407,0.7133367990868607,0.8581552011820233,False,mmdit_oracle_prescription
,,12.3644,pink,[],0.0072742570103535575,1.0106110733125846,0.5287977457046509,9.945862646894026,9.732536988110546,70.50629379227757,27.642385482788086,1.3340750932693481,0.9,27.642385482788086,9.953725862741988,0.007863215847962124,9.68857323502695,-0.043963753083595236,lsdev-test-6295-64301-0015-pink,8,9.953725862741988,0.007863215847962124,9.68857323502695,-0.043963753083595236,0.858233960940688,False,mmdit_shuffled_prescription
,,12.3644,pink,[],0.19957493277943844,0.961793503840473,0.5329976677894592,9.945862646894026,9.732536988110546,70.4480349086225,27.61796760559082,1.3339974880218506,0.7922025720811461,27.61796760559082,10.398925686237817,0.45306303934379066,10.44464413889342,0.7121071507828738,lsdev-test-6295-64301-0015-pink,8,10.398925686237817,0.45306303934379066,10.44464413889342,0.7121071507828738,0.858155053514867,False,mmdit_predicted_prescription
